,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
25,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 26.00",129.21360638763474,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 26.00",130.14523982591408,"x: 0.33, y: -0.67, z: 21.57",0.33388759023242476,-0.6677751804648495,21.568965777288426,0.026513388784128622,0.9316334382793343,True,test_images/perfect_5degstep/65.png,rb,26,4.045,89.55,rb,26,4.045,89.55
26,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 26.00",129.15301017402334,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 26.00",130.07977869756004,"x: 0.33, y: -0.67, z: 21.57",0.33394922912173264,-0.6678984582434653,21.572947617682992,0.026711341245164,0.9267685235367082,True,test_images/perfect_5degstep/65.png,rg,26,4.045,89.55,rg,26,4.045,89.55
27,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 236.00",132.8500791878016,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 236.00",131.6958721408334,"x: 0.34, y: -0.67, z: 21.78",0.33715188307868654,-0.6743037661573731,21.77983740818389,0.028419910887916594,-1.1542070469682244,False,test_images/perfect_5degstep/65.png,rb,236,157.57,-81.45,rb,236,157.57,-81.45
28,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 342.00",137.75676494854406,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 342.00",136.44928079626342,"x: 0.33, y: -0.66, z: 21.31",0.3298528112698148,-0.6597056225396296,21.30832114146091,0.02846112689754618,-1.3074841522806366,False,test_images/perfect_5degstep/65.png,rg,342,52.523,-86.85,rg,342,52.523,-86.85
29,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 270.00",129.13050586837375,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 270.00",128.0593690827499,"x: 0.33, y: -0.67, z: 21.59",0.33425742356827187,-0.6685148471365437,21.59285681965581,0.02881660086703458,-1.0711367856238496,False,test_images/perfect_5degstep/65.png,rg,270,125.109,-76.95,rg,270,125.109,-76.95
30,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 342.00",137.2151129081462,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 342.00",135.84044843031066,"x: 0.33, y: -0.66, z: 21.30",0.3296781677501093,-0.6593563355002185,21.29703926034298,0.029073922350199427,-1.3746644778355517,False,test_images/perfect_5degstep/65.png,rb,342,52.523,-86.85,rb,342,52.523,-86.85
31,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 241.00",105.71207894164995,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 241.00",104.98585126325955,"x: 0.25, y: -0.49, z: 15.93",0.24654014750908732,-0.49308029501817463,15.926366118158098,0.02978752201285978,-0.7262276783904014,False,test_images/perfect_5degstep/65.png,rb,241,330.466,-35.55,rb,241,330.466,-35.55
32,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 31.00",140.64407656893925,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 31.00",139.77309136977735,"x: 0.33, y: -0.66, z: 21.19",0.32797282514592535,-0.6559456502918507,21.186875009426707,0.029930034679176737,-0.8709851991619075,False,test_images/perfect_5degstep/65.png,rb,31,0.0,-89.55,rb,31,0.0,-89.55
33,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 31.00",140.7126572322082,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 31.00",139.81232895370917,"x: 0.33, y: -0.66, z: 21.19",0.3280113494517427,-0.6560226989034854,21.189363659673305,0.029959604662361083,-0.9003282784990176,False,test_images/perfect_5degstep/65.png,rg,31,0.0,-89.55,rg,31,0.0,-89.55
34,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 118.00",133.7788995969328,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 118.00",132.74820849247553,"x: 0.33, y: -0.66, z: 21.18",0.3278161596356012,-0.6556323192712024,21.176754498423854,0.03031782081951212,-1.0306911044572757,False,test_images/perfect_5degstep/65.png,rg,118,275.016,-87.75,rg,118,275.016,-87.75
35,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 118.00",133.7155162565129,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 118.00",132.6452621607557,"x: 0.33, y: -0.66, z: 21.17",0.3277673621815658,-0.6555347243631316,21.173602208111493,0.03073862424477694,-1.0702540957572069,False,test_images/perfect_5degstep/65.png,rb,118,275.016,-87.75,rb,118,275.016,-87.75
36,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 281.00",128.4443988961421,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 281.00",129.75643483511243,"x: 0.32, y: -0.65, z: 20.97",0.3246160739657018,-0.6492321479314036,20.970030617939397,0.03156042493370759,1.3120359389703253,True,test_images/perfect_5degstep/65.png,rb,281,258.998,84.15,rb,281,258.998,84.15
37,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 227.00",132.89454071335618,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 227.00",134.08400495587517,"x: 0.33, y: -0.66, z: 21.42",0.3316172244762521,-0.6632344489525042,21.42230132275531,0.032870232023035156,1.1894642425189943,True,test_images/perfect_5degstep/65.png,rg,227,206.475,81.45,rg,227,206.475,81.45
38,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 152.00",133.20721276128785,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 152.00",132.36184755195129,"x: 0.33, y: -0.66, z: 21.24",0.3288229281609628,-0.6576458563219256,21.241791224868404,0.03307463070201955,-0.8453652093365633,False,test_images/perfect_5degstep/65.png,rg,152,242.554,-83.25,rg,152,242.554,-83.25
39,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 217.00",130.0481414821258,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 217.00",129.2944315064182,"x: 0.33, y: -0.66, z: 21.24",0.32881779158685376,-0.6576355831737075,21.24145940483552,0.03480970349663934,-0.7537099757076078,False,test_images/perfect_5degstep/65.png,rg,217,177.632,-74.25,rg,217,177.632,-74.25
40,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 337.00",128.86879682293323,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 337.00",127.25737259078336,"x: 0.32, y: -0.65, z: 20.98",0.3247958540595164,-0.6495917081190328,20.981644319090208,0.035729898504128,-1.6114242321498722,False,test_images/perfect_5degstep/65.png,rg,337,60.186,-67.95,rg,337,60.186,-67.95
41,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 117.00",132.3414013043519,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 117.00",133.35575582469963,"x: 0.33, y: -0.67, z: 21.51",0.33293732402226206,-0.6658746480445241,21.507579071205562,0.0357367614443633,1.014354520347723,True,test_images/perfect_5degstep/65.png,rg,117,93.766,57.15,rg,117,93.766,57.15
42,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 196.00",132.059320011187,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 196.00",132.9651298345945,"x: 0.34, y: -0.67, z: 21.73",0.3363608506659024,-0.6727217013318048,21.728737123120315,0.03582761378673302,0.9058098234075089,True,test_images/perfect_5degstep/65.png,rg,196,174.014,85.95,rg,196,174.014,85.95
43,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 183.00",132.31658621542107,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 183.00",131.36253050107496,"x: 0.33, y: -0.67, z: 21.55",0.333597373795267,-0.667194747590534,21.55021794543069,0.0361309650327864,-0.9540557143461115,False,test_images/perfect_5degstep/65.png,rb,183,210.093,-78.75,rb,183,210.093,-78.75
44,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 38.00",97.50268027174232,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 38.00",97.30527121418689,"x: 0.24, y: -0.48, z: 15.47",0.23940030949759428,-0.47880061899518855,15.465136272454414,0.03674303851582905,-0.1974090575554328,False,test_images/perfect_5degstep/65.png,rb,38,223.61,39.15,rb,38,223.61,39.15
45,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 195.00",132.08410950955022,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 195.00",133.10041812566087,"x: 0.34, y: -0.68, z: 21.81",0.3376552673413673,-0.6753105346827346,21.81235577140616,0.03690473226731117,1.0163086161106492,True,test_images/perfect_5degstep/65.png,rb,195,174.014,85.95,rb,195,174.014,85.95
46,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 112.00",133.30415146025717,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 112.00",134.0037442348752,"x: 0.34, y: -0.67, z: 21.76",0.33680773261338437,-0.6736154652267687,21.757605465980905,0.03835376124039899,0.6995927746180257,True,test_images/perfect_5degstep/65.png,rb,112,89.03,87.75,rb,112,89.03,87.75
47,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 186.00",131.00359282246458,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 186.00",130.07160270215923,"x: 0.33, y: -0.66, z: 21.35",0.3305154293298743,-0.6610308586597486,21.35112592570248,0.03858616519499153,-0.9319901203053576,False,test_images/perfect_5degstep/65.png,rg,186,210.093,-78.75,rg,186,210.093,-78.75
48,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 184.00",103.04109677105228,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 184.00",103.94788291659582,"x: 0.27, y: -0.53, z: 17.22",0.26658049139530315,-0.5331609827906063,17.220961976440776,0.03877305324191577,0.9067861455435349,True,test_images/perfect_5degstep/65.png,rb,184,55.45,-37.35,rb,184,55.45,-37.35
49,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 98.00",129.56947737156074,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 98.00",130.47325777411712,"x: 0.32, y: -0.64, z: 20.51",0.31751732854708065,-0.6350346570941613,20.511455332498755,0.039041076423171395,0.9037804025563787,True,test_images/perfect_5degstep/65.png,rb,98,73.703,49.95,rb,98,73.703,49.95
50,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 60.00",132.7269239463071,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 60.00",133.55788962842786,"x: 0.34, y: -0.68, z: 21.84",0.33815094674288465,-0.6763018934857693,21.844376404579116,0.03930117147274956,0.8309656821207625,True,test_images/perfect_5degstep/65.png,rg,60,36.506,85.05,rg,60,36.506,85.05
51,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 112.00",133.24521877324727,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 112.00",133.90931427560267,"x: 0.34, y: -0.67, z: 21.78",0.33711335877286913,-0.6742267175457383,21.777348757937286,0.03944235879861266,0.6640955023553943,True,test_images/perfect_5degstep/65.png,rg,112,89.03,87.75,rg,112,89.03,87.75
0,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 285.00",130.2433613188999,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 285.00",128.69820817726384,"x: 0.28, y: -0.69, z: 21.45",0.2766476614800072,-0.691619153700018,21.445555153488932,0.010499036099383324,-1.5451531416360638,False,test_images/perfect_5degstep/66.png,rg,285,105.047,-84.15,rg,285,105.047,-84.15
1,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 231.00",130.8920435460871,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 231.00",129.66493165981268,"x: 0.28, y: -0.69, z: 21.50",0.2773964854351366,-0.6934912135878415,21.503603522103614,0.010992566229420964,-1.2271118862744288,False,test_images/perfect_5degstep/66.png,rg,231,157.57,-81.45,rg,231,157.57,-81.45
2,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 319.00",129.54208681869517,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 319.00",128.00211300701577,"x: 0.28, y: -0.69, z: 21.40",0.27601864935769854,-0.6900466233942464,21.396794523852602,0.011777413459356595,-1.5399738116794026,False,test_images/perfect_5degstep/66.png,rg,319,72.585,-79.65,rg,319,72.585,-79.65
3,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 319.00",129.59605290510555,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 319.00",127.9763225134545,"x: 0.28, y: -0.69, z: 21.37",0.27571911977564684,-0.6892977994391171,21.37357517640673,0.012127041359640489,-1.6197303916510464,False,test_images/perfect_5degstep/66.png,rb,319,72.585,-79.65,rb,319,72.585,-79.65
4,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 285.00",130.06525405359486,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 285.00",128.49673395727945,"x: 0.28, y: -0.69, z: 21.41",0.27618339062782704,-0.6904584765695675,21.409565164947832,0.012434281732498359,-1.5685200963154102,False,test_images/perfect_5degstep/66.png,rb,285,105.047,-84.15,rb,285,105.047,-84.15
5,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 335.00",113.15415174514283,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 335.00",113.03986828277755,"x: 0.26, y: -0.65, z: 20.29",0.2616818798624932,-0.654204699656233,20.285417043604124,0.013190270100191026,-0.11428346236527887,False,test_images/perfect_5degstep/66.png,rb,335,138.626,40.95,rb,335,138.626,40.95
6,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 8.00",134.44621883039906,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 8.00",132.94190271290063,"x: 0.27, y: -0.69, z: 21.31",0.27491252940112176,-0.6872813235028044,21.311048790784632,0.01347688106840092,-1.5043161174984334,False,test_images/perfect_5degstep/66.png,rg,8,20.062,-82.35,rg,8,20.062,-82.35
7,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 197.00",131.2077609507712,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 197.00",130.0572843010032,"x: 0.27, y: -0.69, z: 21.32",0.2749660168264881,-0.6874150420662202,21.315195102828536,0.014939417230848462,-1.1504766497679952,False,test_images/perfect_5degstep/66.png,rg,197,190.031,-85.95,rg,197,190.031,-85.95
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 330.00",126.50137911252556,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 330.00",127.61171194981465,"x: 0.28, y: -0.69, z: 21.32",0.27509010765333813,-0.6877252691333452,21.324814546770398,0.015363494178243842,1.1103328372890928,True,test_images/perfect_5degstep/66.png,rg,330,311.522,86.85,rg,330,311.522,86.85
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 330.00",126.57556604450942,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 330.00",127.69037930733614,"x: 0.28, y: -0.69, z: 21.33",0.27521419848018813,-0.6880354962004704,21.334433990712263,0.015421634391059258,1.114813262826729,True,test_images/perfect_5degstep/66.png,rb,330,311.522,86.85,rb,330,311.522,86.85
10,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 350.00",131.07616228819052,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 350.00",129.3513635831897,"x: 0.28, y: -0.69, z: 21.33",0.27515643206079243,-0.6878910801519811,21.32995597370484,0.015618166775879266,-1.7247987050008078,False,test_images/perfect_5degstep/66.png,rg,350,40.124,-75.15,rg,350,40.124,-75.15
11,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 197.00",132.08632167821253,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 197.00",130.9292172839379,"x: 0.28, y: -0.69, z: 21.41",0.27615557716663647,-0.6903889429165911,21.407409082685,0.01674780419176708,-1.1571043942746257,False,test_images/perfect_5degstep/66.png,rb,197,190.031,-85.95,rb,197,190.031,-85.95
12,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 92.00",125.37024971240913,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 92.00",126.23503724282997,"x: 0.26, y: -0.66, z: 20.53",0.2648419169531391,-0.6621047923828478,20.530381159158072,0.021786628907069422,0.8647875304208412,True,test_images/perfect_5degstep/66.png,rg,92,73.703,49.95,rg,92,73.703,49.95
13,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 251.00",133.5820715460407,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 251.00",132.31925783969328,"x: 0.28, y: -0.69, z: 21.33",0.27515643206079243,-0.6878910801519811,21.32995597370484,0.022769230816897273,-1.2628137063474298,False,test_images/perfect_5degstep/66.png,rg,251,137.508,-88.65,rg,251,137.508,-88.65
14,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 244.00",127.80318821357532,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 244.00",128.9378373641805,"x: 0.28, y: -0.69, z: 21.55",0.2779356386828297,-0.6948390967070743,21.545398347506183,0.022808950295467645,1.1346491506051706,True,test_images/perfect_5degstep/66.png,rg,244,226.537,88.65,rg,244,226.537,88.65
15,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 226.00",114.15066248863042,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 226.00",114.39349848733329,"x: 0.26, y: -0.66, z: 20.37",0.2627708838429528,-0.656927209607382,20.369835956818047,0.022915682697738915,0.24283599870287276,True,test_images/perfect_5degstep/66.png,rb,226,152.834,-50.85,rb,226,152.834,-50.85
16,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 244.00",127.70939657657183,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 244.00",128.84353556512525,"x: 0.28, y: -0.69, z: 21.54",0.2778928487425366,-0.6947321218563416,21.542081297871057,0.02291858704239305,1.134138988553417,True,test_images/perfect_5degstep/66.png,rb,244,226.537,88.65,rb,244,226.537,88.65
17,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 94.00",128.43535212160918,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 94.00",127.25798414480026,"x: 0.26, y: -0.66, z: 20.54",0.26490824136059343,-0.6622706034014836,20.535522586092515,0.02293660262612568,-1.1773679768089238,False,test_images/perfect_5degstep/66.png,rb,94,295.078,-80.55,rb,94,295.078,-80.55
18,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 10.00",136.28909631988705,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 10.00",134.9835883517504,"x: 0.28, y: -0.69, z: 21.54",0.27792922019178573,-0.6948230504794644,21.54490079006091,0.02306716281463031,-1.3055079681366522,False,test_images/perfect_5degstep/66.png,rb,10,20.062,-82.35,rb,10,20.062,-82.35
19,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 251.00",133.70702883637082,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 251.00",132.43750534599357,"x: 0.27, y: -0.69, z: 21.32",0.274978853808576,-0.6874471345214401,21.316190217719075,0.023072731078374598,-1.269523490377253,False,test_images/perfect_5degstep/66.png,rb,251,137.508,-88.65,rb,251,137.508,-88.65
20,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 60.00",132.59739950693736,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 60.00",131.36204025318972,"x: 0.27, y: -0.68, z: 21.17",0.27310679392075266,-0.6827669848018816,21.171069296182377,0.023086191947871232,-1.2353592537476459,False,test_images/perfect_5degstep/66.png,rg,60,327.539,-85.05,rg,60,327.539,-85.05
21,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 146.00",129.24646377717437,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 146.00",128.17218378299398,"x: 0.27, y: -0.68, z: 21.10",0.27221890265967064,-0.6805472566491766,21.10224051625354,0.02329409441425881,-1.0742799941803867,False,test_images/perfect_5degstep/66.png,rb,146,242.554,-83.25,rb,146,242.554,-83.25
22,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 276.00",128.28469118414696,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 276.00",129.54181246292052,"x: 0.27, y: -0.68, z: 21.10",0.2721975076895241,-0.6804937692238103,21.10058199143598,0.024543975407965934,1.2571212787735533,True,test_images/perfect_5degstep/66.png,rg,276,258.998,84.15,rg,276,258.998,84.15
23,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 62.00",132.84458930286638,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 62.00",131.6289646360429,"x: 0.27, y: -0.69, z: 21.25",0.2741187760086847,-0.6852969400217116,21.249517520053075,0.024815232625357342,-1.2156246668234871,False,test_images/perfect_5degstep/66.png,rb,62,327.539,-85.05,rb,62,327.539,-85.05
24,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 22.00",127.12438802326538,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 22.00",128.11852254250093,"x: 0.28, y: -0.70, z: 21.56",0.2781431698932513,-0.6953579247331283,21.561486038236538,0.025903741728292573,0.9941345192355442,True,test_images/perfect_5degstep/66.png,rb,22,4.045,89.55,rb,22,4.045,89.55
25,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 22.00",127.07070012327632,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 22.00",128.05291847567094,"x: 0.28, y: -0.70, z: 21.57",0.278194517821603,-0.6954862945540075,21.565466497798685,0.02610169418932795,0.9822183523946109,True,test_images/perfect_5degstep/66.png,rg,22,4.045,89.55,rg,22,4.045,89.55
26,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 349.00",134.17791220572212,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 349.00",132.65737911817635,"x: 0.28, y: -0.70, z: 21.70",0.2798825809661661,-0.6997064524154152,21.69632410590435,0.027058791193263987,-1.5205330875457719,False,test_images/perfect_5degstep/66.png,rb,349,40.124,-75.15,rb,349,40.124,-75.15
27,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 337.00",135.46326421741725,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 337.00",134.09480462863522,"x: 0.27, y: -0.69, z: 21.30",0.2747820200832278,-0.6869550502080694,21.300931789397502,0.02731255212681319,-1.3684595887820308,False,test_images/perfect_5degstep/66.png,rg,337,52.523,-86.85,rg,337,52.523,-86.85
28,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 337.00",134.91374101281647,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 337.00",133.48751430242845,"x: 0.27, y: -0.69, z: 21.29",0.2746365342862312,-0.686591335715578,21.28965382063808,0.027925347579466436,-1.426226710388022,False,test_images/perfect_5degstep/66.png,rb,337,52.523,-86.85,rb,337,52.523,-86.85
29,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 26.00",138.31426386882583,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 26.00",137.4361494487837,"x: 0.27, y: -0.68, z: 21.18",0.27321590826850006,-0.6830397706712502,21.179527772751946,0.028781459908443746,-0.8781144200421238,False,test_images/perfect_5degstep/66.png,rb,26,0.0,-89.55,rb,26,0.0,-89.55
30,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 26.00",138.40809374704298,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 26.00",137.48347627346143,"x: 0.27, y: -0.68, z: 21.18",0.27324800072371985,-0.6831200018092997,21.182015559978286,0.028811029891628093,-0.9246174735815487,False,test_images/perfect_5degstep/66.png,rg,26,0.0,-89.55,rg,26,0.0,-89.55
31,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 113.00",131.53708071139803,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 113.00",130.49258842522505,"x: 0.27, y: -0.68, z: 21.17",0.2730853989506061,-0.6827134973765153,21.169410771364817,0.02916924604877913,-1.0444922861729822,False,test_images/perfect_5degstep/66.png,rg,113,275.016,-87.75,rg,113,275.016,-87.75
32,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 231.00",130.77483769816047,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 231.00",129.5254743557458,"x: 0.28, y: -0.70, z: 21.77",0.2808624705988782,-0.7021561764971955,21.7722845425487,0.029568485658649585,-1.2493633424146537,False,test_images/perfect_5degstep/66.png,rb,231,157.57,-81.45,rb,231,157.57,-81.45
33,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 113.00",131.4802707585208,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 113.00",130.39333171415151,"x: 0.27, y: -0.68, z: 21.17",0.2730447485073277,-0.6826118712683191,21.16625957421145,0.02959004947404395,-1.0869390443692737,False,test_images/perfect_5degstep/66.png,rb,113,275.016,-87.75,rb,113,275.016,-87.75
34,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 266.00",127.09446337097276,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 266.00",125.97190844307714,"x: 0.28, y: -0.70, z: 21.59",0.27845125746336163,-0.696128143658404,21.58536879560943,0.02996517563776757,-1.1225549278956208,False,test_images/perfect_5degstep/66.png,rg,266,125.109,-76.95,rg,266,125.109,-76.95
35,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 236.00",103.959555049915,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 236.00",103.26327572837695,"x: 0.21, y: -0.51, z: 15.92",0.20537887642482358,-0.5134471910620589,15.920843133707256,0.03093609678359277,-0.696279321538043,False,test_images/perfect_5degstep/66.png,rb,236,330.466,-35.55,rb,236,330.466,-35.55
36,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 148.00",131.08412975527176,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 148.00",130.1232702323161,"x: 0.27, y: -0.68, z: 21.23",0.273924081780351,-0.6848102044508774,21.234424944213256,0.03254581173348031,-0.9608595229556727,False,test_images/perfect_5degstep/66.png,rg,148,242.554,-83.25,rg,148,242.554,-83.25
37,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 276.00",126.30585022134596,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 276.00",127.68216585612785,"x: 0.27, y: -0.68, z: 20.96",0.2704195856703456,-0.676048964175864,20.96275857909656,0.03270899970444058,1.3763156347818892,True,test_images/perfect_5degstep/66.png,rb,276,258.998,84.15,rb,276,258.998,84.15
