,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
82,"roll: 121.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.1247146559631,"roll: 121.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.39246215338358,0.04830709575302905,1.2677474974204728,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,121,89.03,87.75,rgb,121,89.03,87.75
83,"roll: 267.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.9001755047038,"roll: 267.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.32955590419988,0.048308697040701926,-1.5706196005039317,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,267,137.508,-88.65,rg,267,137.508,-88.65
84,"roll: 42.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",136.08526667710797,"roll: 42.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",134.9812837820866,0.04840953408930376,-1.1039828950213746,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,42,0.0,-89.55,rgb,42,0.0,-89.55
85,"roll: 121.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.19944857017302,"roll: 121.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.423550168856,0.048464331917529385,1.224101598682978,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,121,89.03,87.75,rg,121,89.03,87.75
86,"roll: 69.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",124.4138682631685,"roll: 69.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.63020588620225,0.04848908591339979,1.216337623033752,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,69,36.506,85.05,rg,69,36.506,85.05
87,"roll: 69.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",124.46670640501877,"roll: 69.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.70192428179074,0.048503950562264225,1.2352178767719693,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,69,36.506,85.05,rgb,69,36.506,85.05
88,"roll: 204.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",124.25983352485866,"roll: 204.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.01417544537503,0.04857313535229252,1.7543419205163673,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,204,174.014,85.95,rgb,204,174.014,85.95
89,"roll: 204.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",124.20442318264658,"roll: 204.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.95057741716425,0.04858992041964602,1.7461542345176753,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,204,174.014,85.95,rg,204,174.014,85.95
90,"roll: 77.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.29317938274008,"roll: 77.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",129.926846726399,0.04874689634328583,-1.3663326563410862,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,77,327.539,-85.05,rgb,77,327.539,-85.05
91,"roll: 77.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.25297110119848,"roll: 77.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",129.9036442474535,0.049307677073837375,-1.3493268537449694,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,77,327.539,-85.05,rg,77,327.539,-85.05
92,"roll: 36.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",127.70983716546434,"roll: 36.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",126.28892627587412,0.05048393479065186,-1.4209108895902176,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,36,7.663,-70.65,rg,36,7.663,-70.65
93,"roll: 246.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.35446338556044,"roll: 246.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.90205587272183,0.050575325266459414,0.5475924871613955,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,246,140.435,-39.15,rgb,246,140.435,-39.15
94,"roll: 301.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",127.88532820623348,"roll: 301.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",126.05518022031744,0.05151813096859875,-1.8301479859160423,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,301,105.047,-84.15,rgb,301,105.047,-84.15
95,"roll: 300.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",127.96834093737303,"roll: 300.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",126.10264262889397,0.05201843404157727,-1.865698308479054,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,300,105.047,-84.15,rg,300,105.047,-84.15
96,"roll: 7.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",126.63732394566239,"roll: 7.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",124.97045228304485,0.052257702147935514,-1.6668716626175382,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,7,40.124,-75.15,rgb,7,40.124,-75.15
97,"roll: 267.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.46472951419042,"roll: 267.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.04510642460434,0.0524061232170977,-1.4196230895860822,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,267,137.508,-88.65,rb,267,137.508,-88.65
98,"roll: 42.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",134.7566051918834,"roll: 42.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",133.68258869541054,0.05277122082742114,-1.074016496472865,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,42,0.0,-89.55,rb,42,0.0,-89.55
99,"roll: 77.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",130.77298852614624,"roll: 77.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",129.54767035003968,0.05341241225357296,-1.2253181761065548,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,77,327.539,-85.05,rb,77,327.539,-85.05
100,"roll: 62.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.83074591388348,"roll: 62.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.11973775189998,0.05342985168941006,1.2889918380165,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,62,128.036,-27.45,rb,62,128.036,-27.45
101,"roll: 21.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",123.92719298444923,"roll: 21.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",122.41093603181248,0.05389003906825501,-1.516256952636752,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,21,27.725,-63.45,rg,21,27.725,-63.45
102,"roll: 62.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.03703173704349,"roll: 62.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.37921503170804,0.054163699430307244,1.3421832946645509,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,62,128.036,-27.45,rgb,62,128.036,-27.45
103,"roll: 8.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",126.13391703263937,"roll: 8.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",124.34637156406811,0.05473362305482796,-1.7875454685712668,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,8,40.124,-75.15,rb,8,40.124,-75.15
104,"roll: 6.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",125.29425362946388,"roll: 6.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",123.50566516853341,0.05522595987119866,-1.7885884609304696,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,6,40.124,-75.15,rg,6,40.124,-75.15
105,"roll: 350.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",131.3588938115456,"roll: 350.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",129.54471780730267,0.05599125629352855,-1.8141760042429382,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,350,52.523,-86.85,rgb,350,52.523,-86.85
106,"roll: 350.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",131.17481428826966,"roll: 350.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",129.4441985117851,0.05651959805091722,-1.7306157764845693,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,350,52.523,-86.85,rg,350,52.523,-86.85
107,"roll: 152.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",125.93547168106068,"roll: 152.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",127.56834089599462,0.056551714896068944,1.6328692149339474,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,152,121.491,83.25,rb,152,121.491,83.25
108,"roll: 299.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.57385047140684,"roll: 299.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",128.68855546766594,0.05666447685912743,-1.8852950037409073,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,299,105.047,-84.15,rb,299,105.047,-84.15
109,"roll: 102.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",127.24750706588435,"roll: 102.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",128.7300752056027,0.05667983724037376,1.482568139718353,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,102,68.967,80.55,rgb,102,68.967,80.55
110,"roll: 102.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",127.09083527570324,"roll: 102.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",128.5454952391008,0.05689679874034556,1.4546599633975603,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,102,68.967,80.55,rg,102,68.967,80.55
111,"roll: 102.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",126.64804555306449,"roll: 102.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",128.01951840961553,0.05729448093535816,1.371472856551037,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,102,68.967,80.55,rb,102,68.967,80.55
112,"roll: 249.00, pitch/theta/X: 330.47, yaw/phi/Y: -35.55",83.9541478332497,"roll: 249.00, pitch/theta/X: 330.47, yaw/phi/Y: -35.55",84.42328097979411,0.057298412288004696,0.46913314654440796,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,249,330.466,-35.55,rgb,249,330.466,-35.55
113,"roll: 212.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",96.56147922881011,"roll: 212.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",96.71447307397703,0.057862063238920985,0.15299384516691816,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,212,348.719,51.75,rb,212,348.719,51.75
114,"roll: 235.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",120.23536518978699,"roll: 235.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",118.69910551202683,0.057876118507223295,-1.5362596777601567,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,235,165.233,-62.55,rgb,235,165.233,-62.55
115,"roll: 212.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",96.61984083436737,"roll: 212.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",96.77294146646331,0.058023580941143904,0.15310063209594205,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,212,348.719,51.75,rgb,212,348.719,51.75
116,"roll: 348.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",122.8914362526611,"roll: 348.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",121.21071994218438,0.05808782594134035,-1.6807163104767113,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,348,60.186,-67.95,rgb,348,60.186,-67.95
117,"roll: 164.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",108.37278479735016,"roll: 164.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",108.61236123899405,0.05812662894161261,0.2395764416438908,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,164,237.818,-52.65,rg,164,237.818,-52.65
118,"roll: 235.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.38752430837307,"roll: 235.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",119.92387773748385,0.05828207453739517,-1.4636465708892246,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,235,165.233,-62.55,rb,235,165.233,-62.55
119,"roll: 152.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.42719067458825,"roll: 152.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",128.19085567611467,0.058734921822867825,1.7636650015264195,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rgb,152,121.491,83.25,rgb,152,121.491,83.25
120,"roll: 152.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.38865612263048,"roll: 152.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",128.13808339975444,0.058778437052453864,1.7494272771239565,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rg,152,121.491,83.25,rg,152,121.491,83.25
121,"roll: 349.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",124.09932276578017,"roll: 349.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",122.44787444520979,0.05941436634706301,-1.6514483205703812,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11090174.png,rb,349,60.186,-67.95,rb,349,60.186,-67.95
0,"roll: 359.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",127.39805262085271,"roll: 359.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.44249065816338,0.01271898347534689,-1.9555619626893304,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,359,47.787,-56.25,rgb,359,47.787,-56.25
1,"roll: 136.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",127.16753594209588,"roll: 136.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.25744323925397,0.013920972596256215,-0.9100927028419079,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,136,262.616,-76.05,rb,136,262.616,-76.05
2,"roll: 0.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",111.26052758662611,"roll: 0.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",109.89921101788539,0.013981405210977571,-1.361316568740719,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,0,55.45,-37.35,rgb,0,55.45,-37.35
3,"roll: 358.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",127.5972130201928,"roll: 358.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.60451593229762,0.018426581042083723,-1.9926970878951806,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,358,47.787,-56.25,rb,358,47.787,-56.25
4,"roll: 253.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.78648626772105,"roll: 253.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.26528107539755,0.020771644911964426,-1.5212051923234924,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,253,145.171,-69.75,rgb,253,145.171,-69.75
5,"roll: 254.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.55528880820768,"roll: 254.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.03224963439544,0.02156112789728737,-1.5230391738122364,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,254,145.171,-69.75,rb,254,145.171,-69.75
6,"roll: 188.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",131.00554183720297,"roll: 188.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.65762858130094,0.021681227807521686,-1.3479132559020286,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,188,210.093,-78.75,rgb,188,210.093,-78.75
7,"roll: 188.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.53725788065566,"roll: 188.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.25434592679417,0.023091910677749905,-1.2829119538614862,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,188,210.093,-78.75,rb,188,210.093,-78.75
8,"roll: 189.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",131.66000703939952,"roll: 189.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.31808377545244,0.024032424982633,-1.3419232639470806,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,189,210.093,-78.75,rg,189,210.093,-78.75
9,"roll: 219.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.4468061144937,"roll: 219.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.97581020466731,0.02546478002436811,-1.4709959098263994,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,219,177.632,-74.25,rgb,219,177.632,-74.25
10,"roll: 153.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.03584455894912,"roll: 153.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",129.11238482357905,0.025537690712056693,2.0765402646299265,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,153,126.227,52.65,rgb,153,126.227,52.65
11,"roll: 158.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",105.57300406850563,"roll: 158.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",106.33045906549825,0.025950433848072385,0.757454996992621,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,158,237.818,-52.65,rgb,158,237.818,-52.65
12,"roll: 104.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",129.60340835545801,"roll: 104.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.30678789690384,0.026244746656055667,-1.2966204585541732,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,104,295.078,-80.55,rgb,104,295.078,-80.55
13,"roll: 221.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.29595713239596,"roll: 221.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.82567541494984,0.026256440988856544,-1.4702817174461131,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,221,177.632,-74.25,rb,221,177.632,-74.25
14,"roll: 104.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",129.5936496565752,"roll: 104.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.29825284723407,0.02655395020952997,-1.2953968093411277,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,104,295.078,-80.55,rg,104,295.078,-80.55
15,"roll: 359.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.92718946048281,"roll: 359.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",122.03263120857657,0.0266128101633078,-1.8945582519062327,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,359,47.787,-56.25,rg,359,47.787,-56.25
16,"roll: 136.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.4980735395689,"roll: 136.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.56478398201594,0.026737635512734836,-0.9332895575529676,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,136,262.616,-76.05,rgb,136,262.616,-76.05
17,"roll: 136.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.44333031930847,"roll: 136.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.57130267502498,0.02679005699483067,-0.8720276442834916,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,136,262.616,-76.05,rg,136,262.616,-76.05
18,"roll: 156.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",133.44365800929154,"roll: 156.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.25340340268585,0.027584200572472822,-1.1902546066056914,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,156,242.554,-83.25,rgb,156,242.554,-83.25
19,"roll: 156.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",133.52186327367198,"roll: 156.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.35611056731355,0.028261265329663138,-1.1657527063584325,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,156,242.554,-83.25,rg,156,242.554,-83.25
20,"roll: 51.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",135.2262424408675,"roll: 51.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",134.05220664310968,0.028807177400949957,-1.1740357977578242,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,51,347.601,-77.85,rgb,51,347.601,-77.85
21,"roll: 152.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.80816894526777,"roll: 152.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.72230279048446,0.029142980124431145,1.9141338452166963,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,152,126.227,52.65,rb,152,126.227,52.65
22,"roll: 221.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.18872596671216,"roll: 221.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.56562759490522,0.029975322683010425,-1.6230983718069325,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,221,177.632,-74.25,rg,221,177.632,-74.25
23,"roll: 255.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.63572280862724,"roll: 255.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.29107997302997,0.030110101865559985,-1.34464283559727,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,255,145.171,-69.75,rg,255,145.171,-69.75
24,"roll: 57.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",98.08209091118343,"roll: 57.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",98.28347214498623,0.031062870254060015,0.20138123380280604,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,57,128.036,-27.45,rg,57,128.036,-27.45
25,"roll: 52.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",134.52806574482264,"roll: 52.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.33344275484214,0.0312423420729023,-1.1946229899805019,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,52,347.601,-77.85,rb,52,347.601,-77.85
26,"roll: 156.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",133.5052573195306,"roll: 156.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.25285562330566,0.031631701547746305,-1.2524016962249505,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,156,242.554,-83.25,rb,156,242.554,-83.25
27,"roll: 150.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.59312912121804,"roll: 150.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",129.62900948160683,0.031901386167393575,2.035880360388788,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,150,126.227,52.65,rg,150,126.227,52.65
28,"roll: 104.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",132.8706949359588,"roll: 104.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",131.73492637792492,0.03193344523854136,-1.1357685580338739,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,104,295.078,-80.55,rb,104,295.078,-80.55
29,"roll: 32.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.37662798161227,"roll: 32.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.03984987485704,0.03325029861864803,-0.3367781067552329,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,32,198.812,62.55,rgb,32,198.812,62.55
30,"roll: 39.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",99.8212885355845,"roll: 39.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",99.4994162799178,0.03335533503236618,-0.32187225566670463,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,39,211.211,50.85,rb,39,211.211,50.85
31,"roll: 33.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.329135975975,"roll: 33.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.88206421452288,0.03400744924612409,-0.447071761452122,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,33,198.812,62.55,rb,33,198.812,62.55
32,"roll: 83.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.3167925883745,"roll: 83.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.33434229694114,0.034145634500862554,-0.9824502914333664,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,83,315.14,-73.35,rg,83,315.14,-73.35
33,"roll: 50.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.38461552843688,"roll: 50.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.14853351253905,0.036559725192610804,-1.2360820158978356,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,50,347.601,-77.85,rg,50,347.601,-77.85
34,"roll: 241.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",134.44895313338816,"roll: 241.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.63216752580186,0.03659725102905034,-1.8167856075862971,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,241,157.57,-81.45,rgb,241,157.57,-81.45
35,"roll: 180.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",117.26267916253553,"roll: 180.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",117.51750541018355,0.037454314499174385,0.25482624764801187,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,180,217.756,-59.85,rb,180,217.756,-59.85
36,"roll: 359.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",112.95105291163058,"roll: 359.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",111.36446850291036,0.038422713951921705,-1.5865844087202277,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,359,55.45,-37.35,rb,359,55.45,-37.35
37,"roll: 253.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.82532763743785,"roll: 253.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",129.25467335393748,0.03992244034543374,1.4293457164996255,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,253,226.537,88.65,rgb,253,226.537,88.65
38,"roll: 253.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.14972695689004,"roll: 253.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",128.51465203901316,0.04001783040043555,1.364925082123122,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,253,226.537,88.65,rb,253,226.537,88.65
