,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
14,"roll: 159.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",129.2879040866568,"roll: 134.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",128.16467881945204,0.028494672857537734,-1.1232252672047593,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,159,262.616,-76.05,134,81.366,68.85
15,"roll: 183.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.82751982180442,"roll: 296.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",105.11854432844824,0.029696725997144707,0.2910245066438222,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,183,237.818,-52.65,296,61.304,61.65
16,"roll: 213.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.4654965065589,"roll: 81.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.8668869529885,0.0299481209713921,-1.5986095535704123,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,213,210.093,-78.75,81,16.444,77.85
17,"roll: 175.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",124.56206750628235,"roll: 119.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.33976153906751,0.03084759598713821,1.7776940327851634,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,175,126.227,52.65,119,302.741,-61.65
18,"roll: 125.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.3273082747113,"roll: 167.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.92898555039493,0.03216044264481477,-1.3983227243163725,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,125,295.078,-80.55,167,121.491,83.25
19,"roll: 126.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.3053864517767,"roll: 167.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.92145790218149,0.03246964619828907,-1.3839285495952254,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,126,295.078,-80.55,167,121.491,83.25
20,"roll: 24.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",122.6218150070315,"roll: 270.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",120.74971955774681,0.0325285061520669,-1.8720954492846857,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,24,47.787,-56.25,270,231.273,58.05
21,"roll: 178.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.15806256695376,"roll: 114.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.8215533973952,0.03349989656123192,-1.3365091695585534,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,178,242.554,-83.25,114,68.967,80.55
22,"roll: 178.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.23244102905738,"roll: 114.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.92302895556574,0.03417696131842224,-1.309412073491643,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,178,242.554,-83.25,114,68.967,80.55
23,"roll: 75.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.96148709009367,"roll: 218.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",132.65618673580087,0.034738899276923335,-1.3053003542927968,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,75,347.601,-77.85,218,153.952,78.75
24,"roll: 54.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.31757629240114,"roll: 49.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",110.32852468084998,0.0349549144813551,0.010948388448838386,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,54,198.812,62.55,49,27.725,-63.45
25,"roll: 173.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.30170635994664,"roll: 115.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",128.34583482664854,0.0355423745496776,2.044128466701906,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,173,126.227,52.65,115,302.741,-61.65
26,"roll: 55.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.23440722770637,"roll: 49.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",110.20474871730899,0.035712065108831154,-0.029658510397382543,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,55,198.812,62.55,49,27.725,-63.45
27,"roll: 202.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",116.3268188094462,"roll: 265.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",116.36964760918042,0.03584274586758929,0.04282879973422382,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,202,217.756,-59.85,265,41.242,54.45
28,"roll: 107.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.13194376799896,"roll: 186.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",127.1160661673815,0.03585025036356962,-1.0158776006174577,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,107,315.14,-73.35,186,133.89,71.55
29,"roll: 243.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",127.09678394967483,"roll: 49.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",125.14255007319244,0.035891018671769526,-1.954233876482391,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,243,177.632,-74.25,49,356.382,70.65
30,"roll: 75.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.26058177275033,"roll: 218.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",131.92701125394993,0.0371580380616614,-1.3335705188004,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,75,347.601,-77.85,218,153.952,78.75
31,"roll: 180.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",132.17611420656874,"roll: 114.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.82229053403944,0.037547397536505406,-1.3538236725293018,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,180,242.554,-83.25,114,68.967,80.55
32,"roll: 64.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",98.69653346380001,"roll: 226.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",98.29223468923979,0.037760099854344586,-0.40429877456021757,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,64,211.211,50.85,226,35.388,-44.55
33,"roll: 125.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",131.53610702566402,"roll: 167.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.3776312134201,0.03784914122730046,-1.1584758122439212,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,125,295.078,-80.55,167,121.491,83.25
34,"roll: 190.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.73745205295151,"roll: 100.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",124.16998895353774,0.03985603773196442,-1.5674630994137715,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,190,230.155,-71.55,100,48.905,73.35
35,"roll: 22.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",112.12296102316117,"roll: 77.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",110.55055317924534,0.04011130392741449,-1.5724078439158262,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,22,55.45,-37.35,77,236.009,27.45
36,"roll: 1.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.99610696555814,"roll: 239.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.35278748017438,0.04013517971695643,1.3566805146162437,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,1,311.522,86.85,239,137.508,-88.65
37,"roll: 276.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.4869395505541,"roll: 16.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",128.03917479513635,0.041627056208140806,1.5522352445822492,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,276,226.537,88.65,16,52.523,-86.85
38,"roll: 276.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.80597636520122,"roll: 17.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",127.27752304780468,0.041722446263142615,1.47154668260346,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,276,226.537,88.65,17,52.523,-86.85
39,"roll: 275.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.45480679263537,"roll: 16.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",127.99404392035629,0.041731137856945266,1.5392371277209236,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,275,226.537,88.65,16,52.523,-86.85
40,"roll: 1.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.91012420367323,"roll: 239.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.287556397974,0.041965167239642526,1.3774321943007521,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,1,311.522,86.85,239,137.508,-88.65
41,"roll: 106.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.1301857875349,"roll: 186.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",128.24954858269464,0.04198079848444897,-0.8806372048402693,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,106,315.14,-73.35,186,133.89,71.55
42,"roll: 1.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.9580453546672,"roll: 240.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.3211188803407,0.04202634125253746,1.3630735256734852,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,1,311.522,86.85,240,137.508,-88.65
43,"roll: 171.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.50849124108684,"roll: 296.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",120.27716892351047,0.04246413561038498,-1.231322317576371,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,171,250.217,-64.35,296,61.304,61.65
44,"roll: 74.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.0698692580993,"roll: 218.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",130.76629253114479,0.042475421181369905,-1.3035767269545033,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,74,347.601,-77.85,218,153.952,78.75
45,"roll: 256.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",133.2028632397565,"roll: 36.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.1207193542024,0.042512947017809444,-2.0821438855541032,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,256,157.57,-81.45,36,343.983,82.35
46,"roll: 54.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.09281591170502,"roll: 239.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",128.50215131474795,0.04323198573985906,1.409335403042931,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,54,4.045,89.55,239,137.508,-88.65
47,"roll: 251.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.34098063503704,"roll: 39.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",123.23109771008177,0.0433387624891271,1.8901170750447278,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,251,206.475,81.45,39,20.062,-82.35
48,"roll: 54.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.55657947117952,"roll: 240.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.004396000226,0.043602921150887375,1.4478165290464773,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,54,4.045,89.55,240,137.508,-88.65
49,"roll: 29.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.07363751894975,"roll: 265.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",128.00784535209883,0.043695740123084026,0.934207833149074,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,29,343.983,82.35,265,157.57,-81.45
50,"roll: 54.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.8103494183122,"roll: 239.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.27470178240858,0.04380964998755785,1.464352364096385,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,54,4.045,89.55,239,137.508,-88.65
51,"roll: 171.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",122.14706604773541,"roll: 297.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",120.9809933636457,0.04387084691500723,-1.1660726840897127,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,171,250.217,-64.35,297,61.304,61.65
52,"roll: 251.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.1543208599108,"roll: 37.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",124.16543873933605,0.04478063047735964,2.0111178794252567,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,251,206.475,81.45,37,20.062,-82.35
53,"roll: 105.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",130.3851926115187,"roll: 186.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",129.4403257674122,0.04542422543218483,-0.9448668441065138,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,105,315.14,-73.35,186,133.89,71.55
54,"roll: 29.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.09335709832492,"roll: 266.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",128.08222912829135,0.045495430746399196,0.98887202996643,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,29,343.983,82.35,266,157.57,-81.45
55,"roll: 36.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.15026744096397,"roll: 256.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",128.10021201410345,0.0457168594033511,0.9499445731394758,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,36,343.983,82.35,256,157.57,-81.45
56,"roll: 137.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.61074889526196,"roll: 153.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",130.86884918256038,0.0458105449883717,-0.7418997127015814,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,137,282.679,-68.85,153,101.429,76.05
57,"roll: 137.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.1020684615586,"roll: 153.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",131.31937752660696,0.04582274284551463,-0.7826909349516313,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,137,282.679,-68.85,153,101.429,76.05
58,"roll: 298.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.20966970273145,"roll: 357.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",127.34693198657791,0.04587307222873993,-1.8627377161535321,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,298,125.109,-76.95,357,291.46,79.65
59,"roll: 204.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",133.19226056495907,"roll: 88.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",131.5674541746398,0.04595521082545123,-1.6248063903192644,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,204,190.031,-85.95,88,36.506,85.05
60,"roll: 251.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.24488099016799,"roll: 37.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",124.24261176777338,0.0459908477822652,1.9977307776053976,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,251,206.475,81.45,37,20.062,-82.35
61,"roll: 266.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.60284520910406,"roll: 29.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",130.6676925591501,0.04615035776713575,-1.9351526499539489,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,266,157.57,-81.45,29,343.983,82.35
62,"roll: 204.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",133.3427781980914,"roll: 88.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",131.71084395346236,0.046358547553524754,-1.6319342446290364,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,204,190.031,-85.95,88,36.506,85.05
63,"roll: 193.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.78869718526866,"roll: 101.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",121.66998254283149,0.047207335078744084,-1.118714642437169,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,193,230.155,-71.55,101,48.905,73.35
64,"roll: 264.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.64358777406514,"roll: 27.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",111.30237252795506,0.04734398314973648,0.6587847538899183,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,264,140.435,-39.15,27,328.657,44.55
65,"roll: 190.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.82049249603067,"roll: 101.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",122.58016665146499,0.04738547478074681,-1.2403258445656746,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,190,230.155,-71.55,101,48.905,73.35
66,"roll: 265.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.70024733856783,"roll: 29.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",130.78468241395504,0.047834158204556165,-1.915564924612795,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,265,157.57,-81.45,29,343.983,82.35
67,"roll: 79.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.73855974387185,"roll: 24.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",89.23297171048587,0.04816618453945801,1.4944119666140239,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,79,128.036,-27.45,24,308.595,37.35
68,"roll: 139.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.71390195813713,"roll: 153.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",127.82229973297783,0.04821567790188466,1.1083977748406966,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,139,89.03,87.75,153,275.016,-87.75
69,"roll: 115.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.926329683726,"roll: 176.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",124.22361247564709,0.048588519329286095,-0.7027172080789086,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,115,302.741,-61.65,176,113.828,64.35
70,"roll: 88.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",124.85359151868659,"roll: 204.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",126.08190288654407,0.04861960061028192,1.2283113678574864,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,88,36.506,85.05,204,190.031,-85.95
71,"roll: 299.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.14257176839777,"roll: 357.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",127.25472338867118,0.04881410136843917,-1.8878483797265915,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,299,125.109,-76.95,357,291.46,79.65
72,"roll: 300.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.50056121279988,"roll: 356.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",127.62693198792374,0.04886557844881273,-1.8736292248761401,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,300,125.109,-76.95,356,291.46,79.65
73,"roll: 79.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",86.92042785319606,"roll: 24.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",88.4678057300488,0.04890003228035519,1.5473778768527353,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,79,128.036,-27.45,24,308.595,37.35
74,"roll: 222.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.3167098556298,"roll: 71.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",127.08299927242155,0.0491273283625599,1.76628941679175,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,222,174.014,85.95,71,327.539,-85.05
75,"roll: 147.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.60282698647356,"roll: 147.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",128.85336301324514,0.049408482882673105,1.2505360267715844,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,147,89.03,87.75,147,275.016,-87.75
76,"roll: 147.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.23585015771874,"roll: 147.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.85402538264498,0.04949556056898169,-1.3818247750737669,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,147,275.016,-87.75,147,89.03,87.75
77,"roll: 147.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.68469334446661,"roll: 147.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",128.90473946956592,0.04956571904717344,1.2200461250993158,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,147,89.03,87.75,147,275.016,-87.75
78,"roll: 88.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.81013576111266,"roll: 204.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",127.0877843368568,0.04959047304304384,1.2776485757441378,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,88,36.506,85.05,204,190.031,-85.95
79,"roll: 88.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.86348245492707,"roll: 204.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",127.16947191000042,0.04960533769190828,1.3059894550733588,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,88,36.506,85.05,204,190.031,-85.95
80,"roll: 221.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.74391370457171,"roll: 70.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",127.53281198195606,0.04967452248193657,1.788898277384348,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,221,174.014,85.95,70,327.539,-85.05
81,"roll: 221.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.68511855979615,"roll: 70.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",127.45863552029326,0.049691307549290076,1.7735169604971048,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,221,174.014,85.95,70,327.539,-85.05
82,"roll: 147.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.2932143229969,"roll: 147.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.86371018339366,0.0498263702111677,-1.4295041396032389,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11071800.png,147,275.016,-87.75,147,89.03,87.75
0,"roll: 153.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",125.35027969545061,"roll: 128.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",124.27257166005246,0.008166745097512307,-1.077708035398146,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,153,262.616,-76.05,128,81.366,68.85
1,"roll: 17.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.32258656221688,"roll: 265.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",123.51496237947653,0.015836355098266502,-1.807624182740355,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,17,47.787,-56.25,265,231.273,58.05
2,"roll: 207.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.06130512867497,"roll: 75.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",127.60106836155008,0.017469049477597448,-1.460236767124897,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,207,210.093,-78.75,75,16.444,77.85
3,"roll: 18.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",109.83960558076757,"roll: 72.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",108.45097664851205,0.018966158296795627,-1.3886289322555143,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,18,55.45,-37.35,72,236.009,27.45
4,"roll: 236.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.59011423902832,"roll: 45.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",124.91904420949689,0.019646212930433726,-1.6710700295314354,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,236,177.632,-74.25,45,356.382,70.65
5,"roll: 171.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.11809654228188,"roll: 113.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",127.21000015905744,0.01971912361812231,2.091903616775568,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,171,126.227,52.65,113,302.741,-61.65
6,"roll: 235.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.33735237132066,"roll: 45.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",124.77518457580094,0.02043787389492216,-1.562167795519727,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,235,177.632,-74.25,45,356.382,70.65
7,"roll: 207.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",128.66141334530127,"roll: 76.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",127.19197922020712,0.020496195552053703,-1.4694341250941534,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,207,210.093,-78.75,76,16.444,77.85
8,"roll: 154.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.6287298001015,"roll: 128.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",127.51722562731352,0.02091906841880045,-1.1115041727879742,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,154,262.616,-76.05,128,81.366,68.85
9,"roll: 154.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.58851450952955,"roll: 128.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",127.5270269930263,0.020971489900896284,-1.0614875165032487,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,154,262.616,-76.05,128,81.366,68.85
10,"roll: 17.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.50020548846956,"roll: 265.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",123.66411592659813,0.021660472564815653,-1.8360895618714324,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,17,47.787,-56.25,265,231.273,58.05
11,"roll: 169.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",123.93777752734893,"roll: 114.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.77693774522801,0.025030288845528326,1.8391602178790833,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,169,126.227,52.65,114,302.741,-61.65
12,"roll: 272.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.63826745911763,"roll: 13.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",126.09512620574951,0.02659021200589881,-1.5431412533681197,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,272,145.171,-69.75,13,323.921,75.15
13,"roll: 177.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.18213870338639,"roll: 116.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",104.54155749565184,0.02661347874175804,0.35941879226545836,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,177,237.818,-52.65,116,61.304,61.65
