,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
49,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 200.00",133.05792339323472,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 200.00",134.066313982747,"x: 0.62, y: 0.22, z: 17.84",0.6215404324919596,0.222526821509467,17.844973657535448,0.033436895486067625,1.0083905895122882,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,200,93.766,57.15,rg,200,93.766,57.15
50,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 60.00",129.66285355305507,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 60.00",127.98363201069742,"x: 0.61, y: 0.22, z: 17.41",0.6063416175900085,0.21708527049518825,17.4086022850993,0.03371563483960649,-1.6792215423576522,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,60,60.186,-67.95,rg,60,60.186,-67.95
51,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 180.00",130.3649459504322,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 180.00",131.28967544027466,"x: 0.59, y: 0.21, z: 17.02",0.5927537811760877,0.21222048955687092,17.0184835250097,0.03519673899262482,0.9247294898424627,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rb,180,73.703,49.95,rb,180,73.703,49.95
52,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 125.00",130.14386768825779,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 125.00",131.07335078802151,"x: 0.63, y: 0.23, z: 18.05",0.628607641692425,0.22505705690222627,18.047879462889036,0.03752277991238473,0.9294830997637291,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,125,16.444,77.85,rg,125,16.444,77.85
53,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 214.00",131.39535493676846,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 214.00",130.18569288106679,"x: 0.58, y: 0.21, z: 16.53",0.5758816582612721,0.20617985295773947,16.53407000463027,0.037993544682801,-1.2096620557016706,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rb,214,262.616,-76.05,rb,214,262.616,-76.05
54,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 351.00",131.5120472780715,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 351.00",130.33841989426276,"x: 0.63, y: 0.23, z: 18.07",0.6293460068327723,0.2253214098537086,18.069078576881203,0.038665299757581734,-1.1736273838087357,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rb,351,125.109,-76.95,rb,351,125.109,-76.95
55,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 206.00",137.5712473169867,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 206.00",136.58194323546547,"x: 0.55, y: 0.20, z: 15.84",0.5516162947853182,0.19749225368857073,15.837390031160444,0.03915773696798344,-0.989304081521226,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,206,270.28,-57.15,rg,206,270.28,-57.15
56,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 139.00",118.13588862608471,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 139.00",118.68355191714727,"x: 0.55, y: 0.20, z: 15.72",0.5476272051959102,0.19606406111952346,15.722859752969002,0.039167933791270454,0.5476632910625625,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,139,231.273,58.05,rg,139,231.273,58.05
57,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 119.00",112.82449459943912,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 119.00",112.29170784259925,"x: 0.55, y: 0.20, z: 15.77",0.5492813348934412,0.1966562803939481,15.770351274574828,0.039223065011826624,-0.5327867568398688,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rb,119,211.211,50.85,rb,119,211.211,50.85
58,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 92.00",127.73303207978455,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 92.00",128.7501293065757,"x: 0.62, y: 0.22, z: 17.72",0.6172396952783791,0.2209870513959629,17.721495701360297,0.039498159267754906,1.0170972267911509,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,92,343.983,82.35,rg,92,343.983,82.35
59,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 79.00",103.6424219864652,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 79.00",104.60983864311225,"x: 0.50, y: 0.18, z: 14.29",0.497662899172809,0.17817560587668474,14.288340487304309,0.03995787672257661,0.9674166566470603,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rb,79,55.45,-37.35,rb,79,55.45,-37.35
60,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 181.00",136.08139797590832,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 181.00",135.09168440076314,"x: 0.61, y: 0.22, z: 17.54",0.6110594831620968,0.2187743828605038,17.54405636411418,0.03998593899062708,-0.9897135751451742,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/65.png,rg,181,295.078,-80.55,rg,181,295.078,-80.55
0,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 315.00",128.86704587273346,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 315.00",127.71761907748194,"x: 0.64, y: 0.17, z: 17.78",0.6420615532262286,0.16815897822591702,17.77579051013922,0.003233184541687334,-1.1494267952515145,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,315,157.57,-81.45,rg,315,157.57,-81.45
1,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 54.00",124.59068004511848,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 54.00",125.83135742140416,"x: 0.64, y: 0.17, z: 17.63",0.6367232141388205,0.16676084179826253,17.627995961761368,0.006385872136237952,1.2406773762856886,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,54,311.522,86.85,rg,54,311.522,86.85
2,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 54.00",124.66656981490317,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 54.00",125.90807556712059,"x: 0.64, y: 0.17, z: 17.64",0.6370104346092007,0.16683606620717162,17.6359478020266,0.0064440123490533685,1.2415057522174209,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,54,311.522,86.85,rb,54,311.522,86.85
3,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 74.00",129.07398377066323,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 74.00",127.41647567354455,"x: 0.64, y: 0.17, z: 17.63",0.6368767285281616,0.16680104794785186,17.63224608328244,0.00794187282240838,-1.6575080971186793,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,74,40.124,-75.15,rg,74,40.124,-75.15
4,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 58.00",111.6212125504372,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 58.00",111.33195484777,"x: 0.61, y: 0.16, z: 16.77",0.6056885471065521,0.1586327147183827,16.76878591103411,0.013430140404660618,-0.2892577026672001,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,58,138.626,40.95,rb,58,138.626,40.95
5,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 93.00",132.53692174636782,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 93.00",130.91485682102063,"x: 0.64, y: 0.17, z: 17.62",0.6363121917415525,0.16665319307516854,17.61661660414044,0.014016640422755966,-1.622064925347189,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,93,20.062,-82.35,rg,93,20.062,-82.35
6,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 282.00",130.31059906306885,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 282.00",128.9069451535502,"x: 0.64, y: 0.17, z: 17.70",0.6391893485224284,0.16740673413682647,17.696272107486944,0.014055762307573133,-1.4036539095186527,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,282,190.031,-85.95,rb,282,190.031,-85.95
7,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 178.00",126.60644639639153,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 178.00",125.30418343594017,"x: 0.61, y: 0.16, z: 16.98",0.6131562793364325,0.16058854935001804,16.975533757930027,0.015521076118718308,-1.3022629604513583,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,178,295.078,-80.55,rb,178,295.078,-80.55
8,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 328.00",125.88649511979031,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 328.00",127.15445574965457,"x: 0.64, y: 0.17, z: 17.81",0.643309476649259,0.16848581531290116,17.81033988508469,0.015612396950935942,1.2679606298642625,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,328,226.537,88.65,rg,328,226.537,88.65
9,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 328.00",125.79791350707958,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 328.00",127.05408374788058,"x: 0.64, y: 0.17, z: 17.81",0.6432104351077486,0.16845987586155323,17.80759787120013,0.01572203369786135,1.2561702408009978,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,328,226.537,88.65,rb,328,226.537,88.65
10,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 94.00",134.32998210174728,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 94.00",132.9341679738523,"x: 0.64, y: 0.17, z: 17.81",0.6432946204180323,0.16848192439519896,17.809928583002005,0.015870609470098607,-1.3958141278949654,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,94,20.062,-82.35,rb,94,20.062,-82.35
11,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 359.00",126.35475282328066,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 359.00",127.69247240306129,"x: 0.63, y: 0.17, z: 17.44",0.6300280059327208,0.16500733488714117,17.44263582316503,0.016867681454495048,1.3377195797806252,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,359,258.998,84.15,rg,359,258.998,84.15
12,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 9.00",128.13444953407162,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 9.00",126.73069356173512,"x: 0.64, y: 0.17, z: 17.73",0.6403283262497975,0.16770503782732793,17.7278052671594,0.01817533005285421,-1.4037559723364978,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,9,105.047,-84.15,rg,9,105.047,-84.15
13,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 105.00",125.19251191796624,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 105.00",126.28307194111802,"x: 0.64, y: 0.17, z: 17.82",0.6437898281255843,0.16861162165193874,17.823638652424815,0.01870718838376087,1.090560023151781,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,105,4.045,89.55,rb,105,4.045,89.55
14,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 105.00",125.13622527721618,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 105.00",126.21937193768485,"x: 0.64, y: 0.17, z: 17.83",0.6439086779753965,0.16864274899355627,17.826929069086287,0.018905140844796248,1.083146660468671,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,105,4.045,89.55,rg,105,4.045,89.55
15,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 74.00",132.2461801583034,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 74.00",130.68009287396737,"x: 0.65, y: 0.17, z: 17.94",0.6478158667879799,0.16966606034923284,17.935101516832226,0.0193824972397931,-1.566087284336021,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,74,40.124,-75.15,rb,74,40.124,-75.15
16,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 42.00",127.4243508127594,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 42.00",126.03547760973227,"x: 0.64, y: 0.17, z: 17.69",0.6388724155895952,0.16732372789251304,17.687497663056348,0.019423938005663444,-1.3888732030271314,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,42,72.585,-79.65,rg,42,72.585,-79.65
17,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 9.00",127.94148737001774,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 9.00",126.5361947175402,"x: 0.64, y: 0.17, z: 17.70",0.6392537255244101,0.16742359478020263,17.69805441651191,0.020110575685969245,-1.4052926524775415,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,9,105.047,-84.15,rb,9,105.047,-84.15
18,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 282.00",129.49355893696998,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 282.00",128.06895370945048,"x: 0.64, y: 0.17, z: 17.62",0.6364359936684404,0.16668561738935347,17.62004412149614,0.02039642604045419,-1.4246052275194927,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,282,190.031,-85.95,rg,282,190.031,-85.95
19,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 42.00",127.49241282707982,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 42.00",126.02021335624829,"x: 0.64, y: 0.17, z: 17.67",0.6381791247990227,0.16714215173307742,17.66830356586442,0.02110466340164638,-1.4721994708315265,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,42,72.585,-79.65,rb,42,72.585,-79.65
20,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 309.00",112.57421076840166,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 309.00",112.93855049420979,"x: 0.61, y: 0.16, z: 16.84",0.6082091543379905,0.159292873755188,16.838570164396195,0.02137448430473432,0.36433972580813645,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,309,152.834,-50.85,rb,309,152.834,-50.85
21,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 315.00",128.78110326667394,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 315.00",127.56629558792409,"x: 0.65, y: 0.17, z: 18.00",0.6500839180885669,0.17026007378510088,17.997893634788678,0.0218921917051787,-1.2148076787498496,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,315,157.57,-81.45,rb,315,157.57,-81.45
22,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 175.00",123.42143279819972,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 175.00",124.61378573190656,"x: 0.61, y: 0.16, z: 16.97",0.6130027649470915,0.16054834320042874,16.97128363640896,0.022117593405370728,1.192352933706843,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,175,73.703,49.95,rg,175,73.703,49.95
23,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 228.00",127.38539057180617,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 228.00",126.19192169126086,"x: 0.63, y: 0.17, z: 17.44",0.630077526703476,0.16502030461281517,17.444006830107313,0.023144701700260784,-1.1934688805453106,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,228,242.554,-83.25,rb,228,242.554,-83.25
24,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 305.00",128.73943748792217,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 305.00",129.96577256070296,"x: 0.64, y: 0.17, z: 17.70",0.6394121919908264,0.16746509790235933,17.702441638727205,0.024620085460540786,1.2263350727807847,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,305,206.475,81.45,rg,305,206.475,81.45
25,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 348.00",125.06752864243961,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 348.00",124.0856294270692,"x: 0.64, y: 0.17, z: 17.84",0.6445029272244587,0.16879838570164396,17.843381152393654,0.02465613782534501,-0.9818992153704187,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,348,125.109,-76.95,rg,348,125.109,-76.95
26,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 359.00",124.40810154877617,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 359.00",125.87201415050379,"x: 0.63, y: 0.16, z: 17.33",0.6259128298829657,0.1639295506836339,17.328705146261512,0.02503270575096969,1.463912601727614,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,359,258.998,84.15,rb,359,258.998,84.15
27,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 319.00",102.25947131523859,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 319.00",101.58944875065062,"x: 0.48, y: 0.12, z: 13.16",0.4753696867872322,0.12450158463475128,13.160844041728467,0.026388262832531678,-0.6700225645879669,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,319,330.466,-35.55,rb,319,330.466,-35.55
28,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 295.00",126.22548926543361,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 295.00",125.31906935966667,"x: 0.63, y: 0.17, z: 17.55",0.6340144279785125,0.16605139780389613,17.55300188201862,0.027003503096271586,-0.9064199057669384,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,295,177.632,-74.25,rg,295,177.632,-74.25
29,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 274.00",127.90908666236125,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 274.00",129.0075301307589,"x: 0.65, y: 0.17, z: 17.96",0.6485586783493075,0.16986060623434246,17.955666620966433,0.028021413386365268,1.0984434683976616,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,274,174.014,85.95,rg,274,174.014,85.95
30,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 261.00",128.39513273070548,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 261.00",127.21435200582138,"x: 0.64, y: 0.17, z: 17.81",0.6432302434160506,0.1684650637518228,17.80814627397704,0.028324764632418648,-1.1807807248841016,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,261,210.093,-78.75,rb,261,210.093,-78.75
31,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 145.00",130.99748916969364,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 145.00",129.6078412776898,"x: 0.63, y: 0.17, z: 17.57",0.6344749711465356,0.1661720162526641,17.56575224658183,0.028696083797433353,-1.3896478920038362,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,145,327.539,-85.05,rb,145,327.539,-85.05
32,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 274.00",127.92791222036396,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 274.00",129.16699140429824,"x: 0.65, y: 0.17, z: 18.02",0.6510545251953684,0.17051428040831076,18.024765370857377,0.029098531866943417,1.2390791839342796,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,274,174.014,85.95,rb,274,174.014,85.95
33,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 145.00",130.75066737782686,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 145.00",129.34018209539647,"x: 0.63, y: 0.17, z: 17.50",0.6321326386898158,0.1655585482282851,17.500903618211957,0.030175465959662806,-1.4104852824303862,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,145,327.539,-85.05,rg,145,327.539,-85.05
34,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 56.00",124.78195857389898,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 56.00",123.25325011984575,"x: 0.63, y: 0.16, z: 17.34",0.6262594752782521,0.16402033876335176,17.33830219485748,0.0303139135579987,-1.5287084540532305,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,56,60.186,-67.95,rg,56,60.186,-67.95
35,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 335.00",131.7874164629935,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 335.00",130.27602420528672,"x: 0.64, y: 0.17, z: 17.63",0.6368767285281616,0.16680104794785186,17.63224608328244,0.03044552477036816,-1.511392257706774,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,335,137.508,-88.65,rg,335,137.508,-88.65
36,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 335.00",131.87979142279923,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 335.00",130.3920014864748,"x: 0.64, y: 0.17, z: 17.62",0.6364657061308936,0.16669339922475787,17.62086672566151,0.030749025031845484,-1.4877899363244182,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,335,137.508,-88.65,rb,335,137.508,-88.65
37,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 261.00",127.06151463021536,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 261.00",125.98700309319491,"x: 0.64, y: 0.17, z: 17.64",0.6372877509254297,0.16690869667094588,17.64362544090337,0.030779964794623776,-1.0745115370204417,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,261,210.093,-78.75,rg,261,210.093,-78.75
38,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 139.00",128.50000320964392,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 139.00",129.62716990381924,"x: 0.65, y: 0.17, z: 18.05",0.6520102760709433,0.1707645961138185,18.051225804843394,0.031494971072381805,1.1271666941753153,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,139,36.506,85.05,rg,139,36.506,85.05
39,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 191.00",129.1429115495483,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 191.00",129.9038633485787,"x: 0.65, y: 0.17, z: 17.98",0.6494203397604476,0.17008627946106963,17.979522141762118,0.032476923753790576,0.7609517990304084,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,191,89.03,87.75,rb,191,89.03,87.75
40,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 139.00",128.11434035679335,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 139.00",129.16661813769656,"x: 0.65, y: 0.17, z: 18.10",0.6535949407351089,0.1711796273353857,18.095098026996375,0.03253243488761007,1.0522777809032107,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,139,36.506,85.05,rb,139,36.506,85.05
41,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 125.00",130.04816571685487,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 125.00",128.63180115832486,"x: 0.63, y: 0.16, z: 17.37",0.6272300823850535,0.16427454538656164,17.36517393092618,0.03278107666597069,-1.416364558530006,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,125,347.601,-77.85,rg,125,347.601,-77.85
42,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 191.00",129.08438055612768,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 191.00",129.86535150466042,"x: 0.65, y: 0.17, z: 18.00",0.6500096369324341,0.17024061919658992,17.995837124375257,0.03302985945922127,0.7809709485327403,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,191,89.03,87.75,rg,191,89.03,87.75
43,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 209.00",126.58989183677882,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 209.00",125.29770580108719,"x: 0.59, y: 0.16, z: 16.47",0.5947989296174889,0.15578067204267568,16.467301484426606,0.033480089164584614,-1.2921860356916284,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,209,262.616,-76.05,rb,209,262.616,-76.05
44,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 346.00",126.65558583974239,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 346.00",125.6043319003172,"x: 0.65, y: 0.17, z: 18.00",0.6500195410865851,0.1702432131417247,17.99611132576371,0.03415184423936535,-1.0512539394251803,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,346,125.109,-76.95,rb,346,125.109,-76.95
45,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 135.00",113.67273365010567,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 135.00",114.47427185158914,"x: 0.57, y: 0.15, z: 15.66",0.5656163394114639,0.1481376127030025,15.659367093340645,0.03465447827305407,0.8015382014834671,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,135,231.273,58.05,rg,135,231.273,58.05
46,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 115.00",108.67199976339329,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 115.00",108.14072802023756,"x: 0.57, y: 0.15, z: 15.71",0.5673248060025176,0.14858506823875461,15.706666832849326,0.03470960949361024,-0.5312717431557274,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,115,211.211,50.85,rb,115,211.211,50.85
47,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 88.00",123.10508327310532,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 88.00",124.17746614941052,"x: 0.64, y: 0.17, z: 17.65",0.6375155464709034,0.16696835740904614,17.64993207283786,0.03498470374953852,1.0723828763051984,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,88,343.983,82.35,rg,88,343.983,82.35
