,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
21,"roll: 150.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.2238535245601,"roll: 165.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",128.97218700157464,0.03292302650818771,-1.2516665229854596,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,150,282.679,-68.85,165,101.429,76.05
22,"roll: 93.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.41144899269841,"roll: 36.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",91.36259662540806,0.033178812062281376,0.9511476327096489,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,93,128.036,-27.45,36,308.595,37.35
23,"roll: 93.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",91.25037012094135,"roll: 35.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",92.1729494061803,0.0337250787610571,0.922579285238939,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,93,128.036,-27.45,35,308.595,37.35
24,"roll: 93.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",100.94293478895989,"roll: 30.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",101.12902742415149,0.03463013898335873,0.18609263519159924,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,93,128.036,-27.45,30,308.595,37.35
25,"roll: 288.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.34010131878964,"roll: 29.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.87274233400618,0.036477701323010286,1.5326410152165408,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,288,226.537,88.65,29,52.523,-86.85
26,"roll: 288.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.33155157249766,"roll: 29.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.85591946963604,0.03703538156658903,1.5243678971383758,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,288,226.537,88.65,29,52.523,-86.85
27,"roll: 215.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",120.90958382657179,"roll: 277.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",120.80882641067817,0.03714203682114259,-0.10075741589362508,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,215,217.756,-59.85,277,41.242,54.45
28,"roll: 354.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",134.9873392134977,"roll: 321.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.27180745254998,0.03728084079885596,1.2844682390522735,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,354,291.46,79.65,321,105.047,-84.15
29,"roll: 354.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",135.08115737061922,"roll: 321.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.38160560751498,0.03729798740614598,1.300448236895761,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,354,291.46,79.65,321,105.047,-84.15
30,"roll: 277.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",114.97376634574103,"roll: 39.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.35736023966531,0.037451267001144595,0.3835938939242851,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,277,140.435,-39.15,39,328.657,44.55
31,"roll: 286.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",130.69129633139758,"roll: 29.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.03944525406789,0.04044868016154632,1.3481489226703047,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,286,226.537,88.65,29,52.523,-86.85
32,"roll: 128.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",130.51693269425087,"roll: 185.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",129.71559235544643,0.04145027436099705,-0.8013403388044367,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,128,302.741,-61.65,185,113.828,64.35
33,"roll: 276.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",115.85449173151282,"roll: 39.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",116.11269002739941,0.04183667813390035,0.2581982958865865,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,276,140.435,-39.15,39,328.657,44.55
34,"roll: 127.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",129.92773600604949,"roll: 186.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",128.97736204330755,0.04297212362144631,-0.950373962741935,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,127,302.741,-61.65,186,113.828,64.35
35,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.3704453803502,"roll: 250.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.83578121538199,0.044605551585764514,1.4653358350317944,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,66,4.045,89.55,250,137.508,-88.65
36,"roll: 354.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",134.72093191994676,"roll: 321.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.06344052463018,0.04471049930882695,1.3425086046834167,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,354,291.46,79.65,321,105.047,-84.15
37,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.62582308816587,"roll: 250.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.10173529016268,0.044918288491289676,1.475912201996806,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,66,4.045,89.55,250,137.508,-88.65
38,"roll: 183.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",126.21349394157782,"roll: 133.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",125.17852579937927,0.04502997267215214,-1.0349681421985508,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,183,250.217,-64.35,133,61.304,61.65
39,"roll: 182.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",124.21448742251516,"roll: 309.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",123.3460619242139,0.04781272594245231,-0.8684254983012636,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,182,250.217,-64.35,309,61.304,61.65
40,"roll: 65.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",131.92409581759938,"roll: 252.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.1925926205064,0.047829912523630363,1.2684968029070092,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,65,4.045,89.55,252,137.508,-88.65
41,"roll: 183.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",126.89989816380617,"roll: 133.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",125.89674235191237,0.04816365565569822,-1.003155811893805,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,183,250.217,-64.35,133,61.304,61.65
42,"roll: 30.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",128.54344318373114,"roll: 285.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.41213747146455,0.049251323029812,0.8686942877334047,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11455664.png,30,323.921,75.15,285,145.171,-69.75
0,"roll: 89.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",100.85894668485284,"roll: 26.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",100.87952792774445,0.01907460710053896,0.02058124289160901,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,89,128.036,-27.45,26,308.595,37.35
1,"roll: 166.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.67583452393973,"roll: 141.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",129.61365260578197,0.023407134927549866,-1.062181918157762,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,166,262.616,-76.05,141,81.366,68.85
2,"roll: 211.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",120.73581507364264,"roll: 272.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",120.95151270018553,0.023474491549874188,0.21569762654289093,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,211,217.756,-59.85,272,41.242,54.45
3,"roll: 199.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",130.40511027757867,"roll: 109.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",129.06306813770902,0.024365695366845214,-1.3420421398696476,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,199,230.155,-71.55,109,48.905,73.35
4,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.84933542339272,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.1768578584851,0.0251617560286114,1.3275224350923907,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,10,311.522,86.85,247,137.508,-88.65
5,"roll: 112.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",132.90038060843855,"roll: 194.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",131.82971206297674,0.02569950178513361,-1.070668545461814,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,112,315.14,-73.35,194,133.89,71.55
6,"roll: 189.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",108.80782671766991,"roll: 129.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",109.19640942157086,0.026240900004612627,0.3885827039009513,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,189,237.818,-52.65,129,61.304,61.65
7,"roll: 251.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",131.90830366728483,"roll: 57.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",130.37517158373052,0.026264020869780413,-1.5331320835543067,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,251,177.632,-74.25,57,356.382,70.65
8,"roll: 182.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",130.40674787323508,"roll: 126.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",132.5229273986487,0.026557961922037104,2.116179525413628,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,182,126.227,52.65,126,302.741,-61.65
9,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.7417622103596,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.0949418288479,0.026991743551297492,1.3531796184882978,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,10,311.522,86.85,247,137.508,-88.65
10,"roll: 10.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.80672823423143,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.14801104556986,0.027052917564192425,1.3412828113384307,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,10,311.522,86.85,247,137.508,-88.65
11,"roll: 284.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.26104243330718,"roll: 24.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.7734092604863,0.028497417078117232,1.5123668271791075,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,284,226.537,88.65,24,52.523,-86.85
12,"roll: 283.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",130.5620725201115,"roll: 25.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.0081113208101,0.02859280713311904,1.4460388006985738,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,283,226.537,88.65,25,52.523,-86.85
13,"roll: 283.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.24983642551672,"roll: 25.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.82583443147928,0.028601498726921692,1.5759980059625605,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,283,226.537,88.65,25,52.523,-86.85
14,"roll: 112.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",133.84155421372267,"roll: 193.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",132.9356271396939,0.028851159354425393,-0.9059270740287673,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,112,315.14,-73.35,193,133.89,71.55
15,"roll: 250.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",131.68348717817474,"roll: 57.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",130.22517235036486,0.029066769359106265,-1.458314827809886,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,250,177.632,-74.25,57,356.382,70.65
16,"roll: 178.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",126.15523826383384,"roll: 129.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",125.0468650231978,0.029334496480361405,-1.1083732406360411,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,178,250.217,-64.35,129,61.304,61.65
17,"roll: 65.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",114.50378484686561,"roll: 57.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",114.34459339719024,0.02949562212115961,-0.1591914496753759,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,65,198.812,62.55,57,27.725,-63.45
18,"roll: 61.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",131.89140465594937,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.26690341495768,0.03010234660983549,1.375498759008309,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,61,4.045,89.55,247,137.508,-88.65
19,"roll: 259.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.9250661360612,"roll: 46.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",127.64342260942558,0.03020912335910353,1.7183564733643806,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,259,206.475,81.45,46,20.062,-82.35
20,"roll: 61.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.40083637603283,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.8941361131382,0.0304732820208638,1.4932997371053602,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,61,4.045,89.55,247,137.508,-88.65
21,"roll: 44.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.77059263052297,"roll: 264.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.84685358661469,0.030566100993060452,1.0762609560917156,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,44,343.983,82.35,264,157.57,-81.45
22,"roll: 61.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.66241998468374,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.17732973068863,0.030680010857534273,1.5149097460048893,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,61,4.045,89.55,247,137.508,-88.65
23,"roll: 178.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",126.84858305550371,"roll: 129.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",125.74780033157377,0.030741207784983654,-1.1007827239299388,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,178,250.217,-64.35,129,61.304,61.65
24,"roll: 65.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",114.46232927240267,"roll: 57.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",114.2053979190418,0.03095828150937538,-0.25693135336086925,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,65,198.812,62.55,57,27.725,-63.45
25,"roll: 260.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.90180214835289,"roll: 46.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.86328322662277,0.03122884531486958,1.961481078269884,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,260,206.475,81.45,46,20.062,-82.35
26,"roll: 260.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.80754448265475,"roll: 46.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.7692374869426,0.0315516409523372,1.961693004287838,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,260,206.475,81.45,46,20.062,-82.35
27,"roll: 166.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",134.06727269588833,"roll: 141.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",132.9617656977511,0.03158329226909798,-1.1055069981372299,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,166,262.616,-76.05,141,81.366,68.85
28,"roll: 166.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",134.0045550262261,"roll: 141.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",132.9623309866637,0.03185025765552599,-1.0422240395623987,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,166,262.616,-76.05,141,81.366,68.85
29,"roll: 284.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",133.1357554235425,"roll: 26.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",131.52673812596,0.032196668179280935,-1.6090172975824828,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,284,145.171,-69.75,26,323.921,75.15
30,"roll: 89.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",91.13865318392753,"roll: 32.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",92.13242612976742,0.032254182483584554,0.9937729458398934,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,89,128.036,-27.45,32,308.595,37.35
31,"roll: 112.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",135.20607996628183,"roll: 194.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",134.18696357164364,0.032294586302161254,-1.0191163946381891,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,112,315.14,-73.35,194,133.89,71.55
32,"roll: 44.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.82725828129077,"roll: 264.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.8560274725772,0.03236579161637562,1.0287691912864432,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,44,343.983,82.35,264,157.57,-81.45
33,"roll: 44.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.8750458647381,"roll: 264.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.946245456242,0.03258722027332753,1.0711995915038983,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,44,343.983,82.35,264,157.57,-81.45
34,"roll: 144.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",136.57955848596274,"roll: 161.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",135.7172228534386,0.032680905858348125,-0.8623356325241218,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,144,282.679,-68.85,161,101.429,76.05
35,"roll: 144.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",137.05999487054126,"roll: 161.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",136.18726055494878,0.032693103715491056,-0.8727343155924814,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,144,282.679,-68.85,161,101.429,76.05
36,"roll: 284.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",132.87941433562835,"roll: 26.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",131.29193219779845,0.03298615116460388,-1.5874821378299089,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,284,145.171,-69.75,26,323.921,75.15
37,"roll: 272.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.34557311736135,"roll: 32.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",91.32241612684527,0.03298803022448174,0.9768430094839147,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,272,128.036,-27.45,32,308.595,37.35
38,"roll: 198.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",128.47965608205195,"roll: 108.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",127.36891378127514,0.03425583565072324,-1.1107423007768062,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,198,230.155,-71.55,108,48.905,73.35
39,"roll: 29.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",130.83417678322772,"roll: 278.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",128.88684773524255,0.03443016162016713,-1.9473290479851642,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,29,47.787,-56.25,278,231.273,58.05
40,"roll: 199.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",127.28701101837208,"roll: 108.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",126.35206357326476,0.034562480946350116,-0.9349474451073263,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,199,230.155,-71.55,108,48.905,73.35
41,"roll: 146.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.44549747375453,"roll: 161.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",132.63039327500087,0.03508603877186109,1.1848958012463413,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,146,89.03,87.75,161,275.016,-87.75
42,"roll: 95.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",129.47619330262387,"roll: 213.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",130.6872687359376,0.03548996148025835,1.211075433313738,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,95,36.506,85.05,213,190.031,-85.95
43,"roll: 30.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",114.22884879381522,"roll: 85.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",113.09592184249001,0.035809103255610125,-1.132926951325203,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,30,55.45,-37.35,85,236.009,27.45
44,"roll: 230.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",130.07735845920658,"roll: 78.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.8008491353562,0.03599768923253632,1.7234906761496234,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,230,174.014,85.95,78,327.539,-85.05
45,"roll: 220.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",134.48339019949228,"roll: 89.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",133.16549363775985,0.03606285599949807,-1.3178965617324252,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,220,210.093,-78.75,89,16.444,77.85
46,"roll: 147.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",132.39673292918923,"roll: 161.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.67380621260003,0.03627884375264953,1.2770732834108003,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,147,89.03,87.75,161,275.016,-87.75
47,"roll: 147.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",132.47898945304576,"roll: 161.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.73542722835444,0.036436079917149866,1.256437775308683,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,147,89.03,87.75,161,275.016,-87.75
48,"roll: 95.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",130.49913055186045,"roll: 214.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",131.73437685684317,0.03646083391302027,1.2352463049827236,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,95,36.506,85.05,214,190.031,-85.95
49,"roll: 95.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",130.55496193497692,"roll: 214.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",131.79997394113602,0.036475698561884706,1.2450120061591008,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,95,36.506,85.05,214,190.031,-85.95
50,"roll: 229.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",130.53665254887252,"roll: 78.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",132.266485229357,0.036544883351913,1.7298326804844635,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,229,174.014,85.95,78,327.539,-85.05
51,"roll: 229.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",130.47077287063794,"roll: 78.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",132.23132005096969,0.0365616684192665,1.7605471803317414,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,229,174.014,85.95,78,327.539,-85.05
52,"roll: 181.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",129.19737420049915,"roll: 126.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",131.05906116559137,0.03672866055908841,1.8616869650922183,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,181,126.227,52.65,126,302.741,-61.65
53,"roll: 273.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",114.86460665748136,"roll: 35.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.33534848593072,0.03720746603013719,0.47074182844936274,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,273,140.435,-39.15,35,328.657,44.55
54,"roll: 220.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",133.98944331117033,"roll: 89.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",132.73527830047857,0.03909000207395433,-1.2541650106917643,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,220,210.093,-78.75,89,16.444,77.85
55,"roll: 272.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",115.74891395486382,"roll: 35.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",116.08688007763833,0.04018192828933953,0.3379661227745032,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,272,140.435,-39.15,35,328.657,44.55
56,"roll: 29.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",130.92966601397103,"roll: 277.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",129.05867608509934,0.04025427908671628,-1.870989928871694,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,29,47.787,-56.25,277,231.273,58.05
57,"roll: 123.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",129.5904686739415,"roll: 184.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",128.80664300302456,0.04029578676800827,-0.78382567091694,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,123,302.741,-61.65,184,113.828,64.35
58,"roll: 237.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",101.0255685621227,"roll: 72.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",101.37285720353242,0.040718483207555556,0.34728864140971893,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,237,348.719,51.75,72,172.896,-43.65
59,"roll: 237.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",101.08722878355337,"roll: 72.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",101.43489509481238,0.040880000909778474,0.3476663112590046,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,237,348.719,51.75,72,172.896,-43.65
60,"roll: 284.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",130.77665037293903,"roll: 26.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",129.4520514736205,0.04197750483378593,-1.324598899318545,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,284,145.171,-69.75,26,323.921,75.15
